age,unit,xueli,hunyin,zhiye,sex,hours,address,result
50,guoqi,shuoshi,yihun,jiaoxue,man,40,city,1
37,geti,zhuanke,lihun,wenyuan,woman,45,city,0
29,geti,gaozhong,yihun,siji,man,40,city,0
30,geti,zhuanke,yihun,wenyuan,woman,24,city,0
36,geti,zhuanke,yihun,sale,man,44,city,0
49,siqi,benke,weihun,sale,man,45,city,0
29,geti,gaozhong,lihun,weixiu,man,40,city,0
45,guoqi,gaozhong,weihun,wenyuan,woman,40,city,0
75,guoqi,boshi,yihun,jiaoxue,man,20,city,1
42,geti,gaozhong,weihun,wuye,woman,40,village,0
61,guoqi,gaozhong,yihun,nongmin,man,48,city,0
50,guoqi,gaozhong,yihun,wenyuan,man,40,city,0
25,geti,gaozhong,weihun,wenyuan,woman,30,city,0
56,geti,zhuanke,yihun,siji,man,40,city,1
44,geti,benke,weihun,wenyuan,woman,40,city,0
35,geti,zhuanke,yihun,weixiu,man,50,city,0
57,geti,gaozhong,weihun,guanli,man,40,city,0
47,siqi,gaozhong,yihun,nongmin,man,50,city,1
27,geti,benke,weihun,guanli,woman,40,city,0
50,siqi,gaozhong,yihun,nongmin,man,20,city,0
30,geti,benke,weihun,jiaoxue,man,40,village,0
61,geti,benke,lihun,wenyuan,man,40,city,1
33,geti,gaozhong,weihun,siji,man,87,city,0
58,siqi,zhuanke,yihun,guanli,man,65,city,1
46,siqi,shuoshi,yihun,guanli,man,50,city,1
35,geti,zhuanke,yihun,jiaoxue,man,40,city,1
51,siqi,zhuanke,lihun,guanli,woman,50,city,0
64,geti,shuoshi,yihun,jiaoxue,man,60,village,0
41,geti,gaozhong,weihun,weixiu,man,54,city,0
41,guoqi,benke,yihun,jiaoxue,woman,48,city,1
34,geti,zhuanke,weihun,wenyuan,woman,40,city,0
24,guoqi,benke,weihun,jishu,woman,40,village,0
38,geti,benke,yihun,guanli,man,40,city,0
20,siqi,gaozhong,weihun,siji,man,45,city,0
22,guoqi,benke,weihun,jishu,man,8,city,0
55,geti,benke,lihun,wenyuan,woman,73,city,0
20,geti,zhuanke,weihun,jiaoxue,man,35,city,0
26,geti,benke,weihun,jiaoxue,woman,40,city,0
20,siqi,gaozhong,weihun,nongmin,man,70,city,0
33,geti,gaozhong,yihun,sale,man,50,city,1
24,geti,gaozhong,weihun,sale,woman,40,city,0
25,geti,zhuanke,weihun,guanli,man,46,city,0
49,siqi,gaozhong,yihun,weixiu,man,60,city,0
34,siqi,zhuanke,yihun,weixiu,man,45,city,0
37,geti,benke,yihun,jiaoxue,man,45,city,1
49,guoqi,zhuanke,yihun,guanli,man,40,city,1
74,geti,gaozhong,sang_ou,wenyuan,woman,40,city,1
37,geti,gaozhong,lihun,nongmin,man,40,city,0
40,geti,gaozhong,yihun,guanli,woman,35,city,1
34,geti,benke,weihun,sale,man,40,city,1
58,geti,gaozhong,yihun,sale,woman,40,village,0
44,geti,gaozhong,yihun,weixiu,man,40,city,0
42,geti,zhuanke,yihun,sale,man,25,city,1
41,geti,shuoshi,yihun,guanli,man,70,city,1
29,guoqi,shuoshi,weihun,jiaoxue,man,40,city,0
34,guoqi,zhuanke,weihun,weixiu,man,40,city,0
54,geti,zhuanke,lihun,weixiu,woman,48,city,0
19,geti,zhuanke,weihun,sale,woman,25,city,0
33,geti,zhuanke,yihun,sale,man,52,city,0
24,siqi,gaozhong,weihun,weixiu,man,50,city,0
28,geti,benke,weihun,jiaoxue,man,40,city,0
55,geti,gaozhong,yihun,guanli,woman,30,city,1
21,geti,zhuanke,weihun,guanli,man,40,city,0
51,geti,gaozhong,lihun,wenyuan,woman,38,city,0
60,siqi,gaozhong,yihun,guanli,man,48,city,0
51,geti,gaozhong,lihun,wenyuan,woman,40,city,0
37,guoqi,zhuanke,yihun,weixiu,man,40,city,0
42,guoqi,shuoshi,weihun,guanli,woman,60,city,1
55,geti,shuoshi,yihun,jiaoxue,man,40,city,1
62,geti,gaozhong,yihun,siji,man,60,city,1
70,guoqi,zhuanke,sang_ou,wenyuan,woman,17,city,0
26,geti,zhuanke,weihun,wenyuan,woman,20,city,0
25,geti,shuoshi,weihun,guanli,woman,43,city,0
46,geti,gaozhong,yihun,weixiu,man,40,city,0
34,geti,shuoshi,yihun,guanli,man,50,city,1
53,guoqi,zhuanke,lihun,wenyuan,woman,40,city,0
22,geti,benke,weihun,wenyuan,woman,35,city,0
39,guoqi,gaozhong,lihun,wenyuan,man,42,city,0
54,siqi,gaozhong,yihun,weixiu,man,35,city,0
24,geti,benke,yihun,sale,man,40,city,0
41,guoqi,shuoshi,weihun,jiaoxue,woman,40,city,0
36,geti,gaozhong,yihun,siji,man,33,city,0
43,geti,zhuanke,yihun,guanli,man,40,city,1
39,geti,benke,lihun,jiaoxue,man,40,city,0
26,geti,benke,weihun,sale,man,45,city,0
49,guoqi,shuoshi,weihun,jiaoxue,woman,40,city,0
37,siqi,benke,yihun,jiaoxue,man,55,city,1
43,geti,zhuanke,yihun,guanli,man,50,city,1
54,guoqi,gaozhong,yihun,jiaoxue,man,40,city,1
57,guoqi,shuoshi,yihun,jiaoxue,man,60,city,0
28,geti,benke,yihun,jiaoxue,man,40,city,1
21,geti,gaozhong,weihun,sale,man,40,city,0
51,geti,gaozhong,yihun,weixiu,man,40,city,0
46,guoqi,gaozhong,yihun,siji,man,40,city,0
50,siqi,gaozhong,sang_ou,guanli,woman,48,village,0
36,geti,gaozhong,lihun,guanli,woman,40,city,0
31,guoqi,benke,yihun,jiaoxue,man,40,city,0
20,geti,gaozhong,weihun,wenyuan,woman,10,city,0
38,geti,gaozhong,lihun,weixiu,man,40,city,0
37,geti,benke,yihun,weixiu,man,45,city,1
39,geti,shuoshi,yihun,jiaoxue,man,40,city,1
33,geti,gaozhong,lihun,sale,man,50,city,0
35,geti,gaozhong,weihun,jishu,woman,40,city,0
35,geti,gaozhong,yihun,weixiu,man,40,city,0
29,geti,benke,yihun,sale,man,40,city,1
61,siqi,zhuanke,yihun,sale,man,40,city,0
40,geti,zhuanke,lihun,wenyuan,woman,40,city,0
24,geti,gaozhong,weihun,siji,woman,49,city,0
51,siqi,shuoshi,lihun,guanli,man,50,city,1
34,geti,gaozhong,yihun,siji,man,40,city,0
20,geti,zhuanke,weihun,sale,man,40,city,0
30,geti,zhuanke,lihun,wenyuan,woman,37,city,0
49,siqi,shuoshi,lihun,jiaoxue,man,80,village,1
26,geti,zhuanke,weihun,sale,man,40,city,0
63,siqi,benke,yihun,jiaoxue,man,40,city,1
22,geti,gaozhong,weihun,wenyuan,woman,10,city,0
40,geti,gaozhong,yihun,sale,man,40,city,1
49,geti,zhuanke,yihun,weixiu,man,50,village,0
35,geti,shuoshi,weihun,jiaoxue,man,55,village,1
23,guoqi,benke,weihun,jiaoxue,woman,20,city,0
25,geti,zhuanke,weihun,sale,man,40,city,1
28,geti,benke,yihun,weixiu,man,45,city,1
21,geti,zhuanke,weihun,wenyuan,man,45,city,0
75,siqi,gaozhong,lihun,sale,man,15,city,0
53,geti,gaozhong,lihun,wenyuan,woman,40,city,0
48,geti,zhuanke,sang_ou,sale,man,50,city,1
28,guoqi,shuoshi,yihun,guanli,man,50,city,1
25,geti,zhuanke,lihun,jishu,woman,40,city,0
37,geti,gaozhong,yihun,siji,man,40,city,0
43,guoqi,benke,lihun,jiaoxue,woman,55,city,0
40,guoqi,gaozhong,yihun,siji,man,40,city,0
55,geti,boshi,yihun,jiaoxue,man,30,city,1
32,siqi,gaozhong,yihun,nongmin,man,40,village,0
26,geti,benke,yihun,jiaoxue,man,50,city,1
44,geti,zhuanke,yihun,siji,man,40,city,0
49,geti,gaozhong,yihun,siji,man,52,city,1
26,geti,gaozhong,weihun,wenyuan,woman,30,city,0
40,siqi,gaozhong,yihun,nongmin,man,60,city,0
58,geti,gaozhong,yihun,nongmin,man,40,city,0
61,geti,zhuanke,yihun,jishu,man,40,city,1
28,siqi,zhuanke,yihun,sale,man,63,village,0
26,geti,benke,weihun,nongmin,man,40,city,0
64,geti,gaozhong,weihun,wenyuan,woman,25,city,0
42,siqi,benke,yihun,guanli,man,60,city,1
41,geti,zhuanke,yihun,jishu,man,40,city,1
39,geti,benke,yihun,sale,man,50,city,1
34,geti,zhuanke,lihun,wenyuan,woman,40,city,0
33,geti,shuoshi,yihun,guanli,man,45,village,1
35,siqi,zhuanke,yihun,weixiu,man,60,city,0
39,geti,shuoshi,weihun,weixiu,woman,50,city,0
41,geti,zhuanke,yihun,sale,man,55,city,0
33,siqi,zhuanke,yihun,guanli,man,40,city,0
25,geti,zhuanke,weihun,guanli,woman,45,city,0
66,geti,gaozhong,sang_ou,sale,woman,40,city,0
19,geti,zhuanke,weihun,sale,man,35,city,0
45,siqi,shuoshi,lihun,sale,woman,42,city,1
28,geti,zhuanke,weihun,sale,man,50,city,0
39,geti,benke,yihun,jishu,man,40,city,1
33,geti,benke,yihun,sale,man,50,city,0
40,geti,zhuanke,yihun,sale,man,50,city,1
48,geti,gaozhong,yihun,weixiu,man,40,village,1
38,geti,shuoshi,yihun,jiaoxue,man,45,city,0
37,geti,shuoshi,yihun,guanli,man,50,city,1
45,geti,shuoshi,yihun,jiaoxue,man,55,city,1
66,guoqi,gaozhong,sang_ou,wenyuan,woman,25,city,0
34,geti,benke,yihun,jishu,man,40,city,1
39,geti,shuoshi,weihun,guanli,woman,45,city,0
33,siqi,gaozhong,weihun,siji,man,60,city,0
27,geti,gaozhong,yihun,siji,man,99,city,0
56,siqi,shuoshi,lihun,guanli,man,60,city,1
46,geti,gaozhong,yihun,sale,man,36,city,0
72,siqi,zhuanke,yihun,guanli,man,25,city,1
20,geti,gaozhong,weihun,wenyuan,woman,15,city,0
29,geti,gaozhong,yihun,weixiu,man,48,city,0
57,geti,benke,yihun,guanli,man,40,village,0
33,geti,benke,yihun,jiaoxue,man,40,city,1
24,geti,benke,weihun,sale,man,55,village,0
49,geti,zhuanke,yihun,weixiu,man,45,village,0
54,geti,gaozhong,yihun,siji,man,65,city,0
46,guoqi,boshi,weihun,jiaoxue,woman,50,city,1
31,siqi,zhuanke,yihun,weixiu,man,50,city,0
43,geti,benke,lihun,jiaoxue,man,40,city,0
58,geti,gaozhong,sang_ou,weixiu,man,40,city,0
43,siqi,gaozhong,yihun,sale,man,45,city,0
52,guoqi,shuoshi,weihun,wenyuan,man,70,city,1
34,geti,zhuanke,yihun,weixiu,man,32,city,1
34,geti,gaozhong,lihun,siji,man,40,city,0
39,geti,gaozhong,yihun,nongmin,man,65,city,0
35,geti,zhuanke,yihun,weixiu,man,50,village,1
46,geti,gaozhong,yihun,sale,man,50,city,0
43,geti,benke,yihun,sale,man,40,city,1
51,guoqi,gaozhong,yihun,weixiu,man,40,city,1
21,geti,zhuanke,weihun,wenyuan,woman,40,city,0
31,guoqi,benke,yihun,jiaoxue,woman,35,city,1
36,geti,shuoshi,weihun,jiaoxue,woman,40,city,0
31,geti,benke,yihun,guanli,woman,35,city,1
38,geti,zhuanke,lihun,jishu,woman,36,city,0
26,geti,zhuanke,weihun,jiaoxue,woman,60,village,0
36,geti,zhuanke,yihun,weixiu,man,45,city,0
40,geti,gaozhong,yihun,guanli,man,45,city,1
25,geti,benke,weihun,jishu,man,40,village,0
41,geti,benke,yihun,jishu,woman,25,city,1
33,geti,gaozhong,weihun,sale,man,45,city,0
34,geti,gaozhong,yihun,sale,man,40,city,0
33,geti,zhuanke,lihun,sale,man,40,city,0
30,siqi,gaozhong,weihun,sale,man,66,city,0
19,geti,zhuanke,weihun,wenyuan,man,25,city,0
47,geti,gaozhong,yihun,guanli,woman,40,city,1
26,geti,benke,weihun,wenyuan,woman,40,city,0
28,geti,gaozhong,weihun,jiaoxue,man,40,city,0
19,geti,gaozhong,weihun,wenyuan,woman,14,city,0
42,geti,benke,yihun,jiaoxue,man,90,city,0
22,geti,zhuanke,weihun,wenyuan,woman,25,city,0
54,geti,gaozhong,yihun,weixiu,man,40,city,1
36,geti,benke,yihun,jiaoxue,man,45,city,0
55,geti,gaozhong,yihun,siji,man,65,city,0
57,geti,shuoshi,yihun,wenyuan,man,40,city,0
24,geti,gaozhong,yihun,guanli,man,50,city,0
35,guoqi,benke,yihun,jiaoxue,man,40,city,1
34,geti,gaozhong,lihun,guanli,man,44,city,0
46,siqi,boshi,yihun,jiaoxue,man,60,city,1
42,geti,gaozhong,lihun,guanli,woman,50,city,0
25,guoqi,benke,weihun,jiaoxue,woman,40,city,0
37,geti,gaozhong,yihun,weixiu,man,40,city,0
48,geti,benke,lihun,sale,man,40,city,1
61,geti,benke,yihun,jiaoxue,man,50,city,1
58,siqi,gaozhong,yihun,guanli,woman,20,city,1
48,siqi,zhuanke,yihun,jiaoxue,man,45,city,0
38,siqi,gaozhong,yihun,weixiu,man,60,city,0
31,geti,zhuanke,yihun,wenyuan,man,40,city,0
40,siqi,zhuanke,yihun,jiaoxue,man,60,city,0
41,geti,gaozhong,lihun,guanli,man,40,city,0
28,geti,benke,weihun,jiaoxue,woman,40,city,0
32,geti,zhuanke,yihun,weixiu,man,55,city,1
39,guoqi,gaozhong,lihun,weixiu,man,40,city,0
28,geti,benke,yihun,sale,man,50,city,0
44,guoqi,shuoshi,yihun,jiaoxue,man,40,city,1
22,geti,zhuanke,weihun,nongmin,man,25,city,0
39,geti,shuoshi,weihun,guanli,man,40,city,0
61,geti,zhuanke,yihun,guanli,man,40,city,0
31,geti,gaozhong,lihun,siji,man,40,city,0
39,siqi,zhuanke,yihun,nongmin,man,90,city,0
34,siqi,gaozhong,yihun,nongmin,man,80,city,0
75,siqi,benke,sang_ou,jiaoxue,man,48,city,1
81,geti,zhuanke,yihun,sale,man,15,city,0
34,geti,benke,yihun,jiaoxue,man,65,village,0
20,geti,gaozhong,yihun,wenyuan,woman,40,village,0
44,guoqi,benke,lihun,jiaoxue,woman,60,city,0
47,siqi,benke,yihun,sale,man,40,city,1
31,geti,zhuanke,yihun,weixiu,man,40,city,0
53,siqi,gaozhong,yihun,weixiu,man,60,city,0
63,geti,gaozhong,yihun,wenyuan,woman,40,city,0
44,geti,shuoshi,yihun,jiaoxue,man,45,city,1
37,geti,gaozhong,yihun,weixiu,man,46,city,1
28,geti,zhuanke,yihun,weixiu,man,50,village,1
57,geti,gaozhong,lihun,wenyuan,woman,40,city,0
22,geti,zhuanke,weihun,nongmin,man,10,city,0
33,guoqi,benke,yihun,wenyuan,man,45,city,1
30,geti,zhuanke,lihun,wenyuan,woman,55,city,0
20,geti,gaozhong,weihun,weixiu,man,40,city,0
28,geti,benke,weihun,wenyuan,woman,45,city,0
34,geti,gaozhong,yihun,guanli,man,40,city,0
21,geti,zhuanke,weihun,wenyuan,man,40,city,0
51,geti,zhuanke,lihun,guanli,woman,40,city,0
19,geti,zhuanke,weihun,wenyuan,woman,38,city,0
22,guoqi,gaozhong,weihun,nongmin,man,40,city,0
59,guoqi,zhuanke,lihun,wenyuan,woman,38,city,0
42,guoqi,zhuanke,yihun,weixiu,man,40,city,1
31,geti,benke,yihun,sale,man,40,city,1
22,geti,benke,weihun,guanli,woman,7,city,0
23,geti,benke,weihun,wenyuan,woman,5,city,0
22,geti,gaozhong,weihun,sale,woman,40,village,0
49,geti,zhuanke,yihun,sale,woman,40,city,1
35,guoqi,zhuanke,lihun,guanli,woman,40,city,0
52,guoqi,zhuanke,lihun,guanli,woman,40,city,0
29,geti,gaozhong,weihun,sale,woman,40,city,0
38,siqi,gaozhong,yihun,jiaoxue,man,50,city,1
59,siqi,gaozhong,yihun,guanli,man,52,city,1
35,geti,zhuanke,yihun,weixiu,man,35,city,0
18,geti,zhuanke,weihun,sale,woman,15,city,0
24,geti,gaozhong,yihun,wenyuan,woman,40,city,0
33,guoqi,benke,yihun,jiaoxue,man,50,city,0
40,geti,zhuanke,lihun,guanli,woman,55,city,0
55,geti,gaozhong,sang_ou,wenyuan,woman,40,city,0
44,geti,gaozhong,lihun,jiaoxue,man,40,city,0
40,geti,benke,weihun,jiaoxue,woman,60,city,0
55,geti,zhuanke,yihun,guanli,woman,40,city,1
47,guoqi,benke,weihun,jiaoxue,woman,50,city,1
56,geti,gaozhong,yihun,weixiu,man,40,city,0
32,guoqi,zhuanke,weihun,wenyuan,man,38,city,0
44,geti,zhuanke,lihun,guanli,man,50,city,0
35,geti,benke,yihun,sale,man,60,city,1
32,geti,gaozhong,yihun,jiaoxue,man,50,city,0
33,geti,zhuanke,lihun,wenyuan,woman,40,city,0
48,geti,gaozhong,yihun,weixiu,man,45,city,0
45,geti,shuoshi,lihun,jiaoxue,woman,50,city,0
48,geti,zhuanke,sang_ou,wenyuan,woman,40,city,0
28,geti,shuoshi,yihun,jiaoxue,man,45,city,1
39,guoqi,shuoshi,lihun,jiaoxue,woman,40,city,0
25,geti,benke,yihun,jiaoxue,woman,40,city,0
35,siqi,gaozhong,yihun,weixiu,man,40,city,0
41,geti,gaozhong,yihun,guanli,man,40,city,0
45,geti,benke,yihun,sale,woman,42,city,1
37,guoqi,shuoshi,yihun,jiaoxue,man,40,village,1
58,geti,zhuanke,sang_ou,jiaoxue,woman,40,city,0
67,siqi,gaozhong,yihun,wenyuan,woman,2,city,0
48,geti,gaozhong,yihun,jiaoxue,woman,8,city,0
63,geti,gaozhong,yihun,weixiu,man,48,city,0
43,geti,zhuanke,yihun,weixiu,man,40,city,1
36,geti,gaozhong,lihun,siji,man,60,city,0
32,geti,gaozhong,yihun,siji,man,72,village,0
36,geti,zhuanke,weihun,weixiu,man,40,village,0
43,geti,zhuanke,weihun,wenyuan,woman,50,city,0
27,geti,gaozhong,weihun,wenyuan,woman,40,city,0
45,geti,benke,lihun,sale,woman,46,city,0
41,siqi,gaozhong,yihun,weixiu,man,40,city,0
41,siqi,gaozhong,yihun,guanli,man,38,city,0
22,geti,zhuanke,lihun,sale,woman,48,village,0
19,geti,gaozhong,weihun,siji,man,35,city,0
46,geti,benke,yihun,guanli,man,60,city,1
30,geti,benke,weihun,jishu,woman,40,city,1
35,geti,shuoshi,weihun,guanli,man,40,city,0
52,geti,zhuanke,yihun,jishu,man,40,city,0
43,guoqi,shuoshi,yihun,jiaoxue,man,40,city,1
41,guoqi,shuoshi,yihun,guanli,man,40,city,1
33,geti,benke,weihun,jiaoxue,man,40,city,0
42,geti,benke,weihun,sale,man,60,city,0
17,geti,zhuanke,weihun,wenyuan,man,20,city,0
49,geti,gaozhong,lihun,wenyuan,woman,35,city,0
34,siqi,zhuanke,lihun,wenyuan,woman,50,city,0
37,siqi,zhuanke,weihun,jiaoxue,man,40,city,0
27,geti,zhuanke,yihun,weixiu,man,40,village,0
21,geti,zhuanke,weihun,sale,woman,25,city,0
44,geti,benke,yihun,wenyuan,man,40,city,1
48,geti,benke,yihun,guanli,man,45,city,1
39,geti,benke,yihun,guanli,man,70,city,0
54,guoqi,benke,yihun,guanli,man,38,city,0
36,geti,gaozhong,yihun,siji,man,50,city,1
60,geti,gaozhong,yihun,jiaoxue,man,40,city,0
48,guoqi,benke,yihun,jiaoxue,man,45,city,0
35,geti,zhuanke,weihun,wenyuan,woman,40,city,0
30,geti,benke,yihun,guanli,man,70,city,0
31,geti,gaozhong,yihun,weixiu,man,60,city,0
62,siqi,zhuanke,yihun,guanli,man,50,city,0
38,geti,benke,weihun,guanli,woman,40,village,0
24,geti,zhuanke,weihun,sale,woman,50,village,0
27,geti,benke,weihun,jiaoxue,woman,48,city,0
30,geti,zhuanke,yihun,jishu,woman,45,city,0
38,geti,benke,yihun,sale,man,40,city,1
45,geti,benke,weihun,jiaoxue,man,40,city,0
55,geti,zhuanke,lihun,wenyuan,woman,38,city,0
24,geti,benke,weihun,jiaoxue,man,40,city,0
31,guoqi,zhuanke,weihun,wenyuan,woman,25,city,0
35,geti,gaozhong,yihun,weixiu,man,35,city,0
29,geti,zhuanke,yihun,jiaoxue,man,45,city,0
56,geti,benke,yihun,guanli,man,50,city,1
25,geti,benke,weihun,guanli,man,60,city,0
44,geti,gaozhong,weihun,sale,woman,40,city,0
21,geti,gaozhong,weihun,weixiu,man,40,city,0
21,geti,gaozhong,weihun,wenyuan,man,40,city,0
46,guoqi,shuoshi,yihun,guanli,man,40,village,1
44,siqi,zhuanke,yihun,guanli,man,50,city,1
63,geti,benke,lihun,guanli,woman,40,city,0
44,geti,gaozhong,yihun,wenyuan,woman,30,city,0
31,geti,zhuanke,yihun,weixiu,man,45,village,0
26,geti,zhuanke,yihun,guanli,man,42,city,0
37,siqi,gaozhong,weihun,siji,man,50,city,0
33,geti,benke,yihun,weixiu,man,45,city,0
38,geti,benke,yihun,guanli,man,40,city,0
26,geti,zhuanke,weihun,sale,woman,35,city,0
46,siqi,zhuanke,lihun,guanli,woman,63,village,0
47,guoqi,shuoshi,yihun,jiaoxue,man,35,city,1
27,geti,zhuanke,weihun,jishu,woman,30,city,0
46,geti,zhuanke,yihun,weixiu,man,40,city,0
47,geti,gaozhong,lihun,wenyuan,man,40,village,0
32,geti,gaozhong,yihun,sale,man,40,city,1
51,geti,gaozhong,yihun,siji,man,40,city,0
36,geti,gaozhong,yihun,sale,man,40,city,1
50,guoqi,shuoshi,yihun,jiaoxue,woman,40,city,0
29,geti,boshi,yihun,jiaoxue,man,60,village,0
40,guoqi,gaozhong,weihun,wenyuan,woman,40,city,0
39,geti,zhuanke,yihun,weixiu,man,52,city,1
54,siqi,benke,yihun,guanli,man,40,city,1
56,geti,gaozhong,lihun,wenyuan,woman,40,city,0
47,guoqi,zhuanke,lihun,wenyuan,woman,40,city,0
34,siqi,gaozhong,yihun,siji,man,60,city,0
63,geti,zhuanke,yihun,weixiu,man,45,city,0
29,guoqi,shuoshi,yihun,jiaoxue,man,50,city,0
64,geti,zhuanke,yihun,wenyuan,man,40,city,0
44,geti,benke,weihun,jiaoxue,man,40,city,0
26,geti,gaozhong,weihun,weixiu,man,60,city,0
55,guoqi,benke,yihun,wenyuan,man,38,city,1
63,geti,benke,yihun,jiaoxue,woman,36,city,1
33,geti,gaozhong,yihun,siji,man,60,city,0
19,geti,zhuanke,weihun,wenyuan,woman,10,city,0
57,guoqi,shuoshi,yihun,jiaoxue,woman,40,city,1
58,guoqi,gaozhong,yihun,guanli,man,40,city,1
25,geti,zhuanke,yihun,sale,man,40,city,0
40,geti,gaozhong,lihun,wenyuan,woman,40,city,0
26,geti,gaozhong,weihun,wenyuan,man,40,city,0
29,geti,boshi,yihun,jiaoxue,man,50,city,1
45,guoqi,benke,yihun,jiaoxue,man,40,city,0
35,guoqi,zhuanke,weihun,wenyuan,woman,38,city,0
26,guoqi,benke,weihun,jiaoxue,man,15,city,0
56,geti,gaozhong,yihun,weixiu,man,40,city,1
28,geti,benke,yihun,sale,man,60,city,1
34,siqi,zhuanke,lihun,sale,woman,40,city,0
41,geti,zhuanke,weihun,weixiu,man,40,city,0
28,geti,benke,weihun,wenyuan,man,21,city,0
38,geti,zhuanke,yihun,guanli,man,55,city,1
44,guoqi,shuoshi,yihun,jiaoxue,man,50,city,1
41,guoqi,benke,lihun,jiaoxue,man,40,city,0
73,siqi,gaozhong,sang_ou,weixiu,man,24,city,0
38,geti,gaozhong,lihun,wenyuan,woman,40,city,0
47,geti,zhuanke,lihun,jishu,woman,40,city,0
52,geti,zhuanke,yihun,siji,man,60,village,1
24,geti,benke,weihun,sale,man,45,city,0
44,geti,benke,yihun,guanli,man,40,city,1
61,siqi,zhuanke,yihun,sale,man,60,city,1
58,geti,benke,yihun,sale,man,40,city,1
51,geti,benke,weihun,sale,woman,43,city,1
49,geti,zhuanke,lihun,sale,woman,55,village,0
23,geti,zhuanke,weihun,wenyuan,man,20,city,0
19,geti,zhuanke,weihun,wenyuan,woman,40,city,0
21,geti,gaozhong,weihun,nongmin,man,53,city,0
37,guoqi,zhuanke,lihun,jishu,woman,20,city,0
41,geti,boshi,lihun,sale,woman,50,city,1
35,geti,boshi,yihun,jishu,woman,20,village,0
47,geti,zhuanke,yihun,weixiu,man,40,city,0
30,geti,shuoshi,yihun,wenyuan,man,40,city,1
24,geti,benke,weihun,guanli,man,48,city,0
49,siqi,zhuanke,yihun,weixiu,man,40,city,0
50,geti,gaozhong,lihun,wenyuan,woman,35,city,0
38,geti,benke,weihun,wenyuan,man,40,city,0
20,siqi,zhuanke,weihun,jiaoxue,woman,20,village,0
49,siqi,zhuanke,yihun,weixiu,man,50,city,1
46,guoqi,benke,yihun,jiaoxue,man,50,city,1
31,guoqi,benke,weihun,guanli,woman,40,village,0
56,siqi,shuoshi,yihun,weixiu,man,50,city,1
24,geti,benke,weihun,guanli,man,40,city,0
58,guoqi,gaozhong,yihun,guanli,man,50,city,0
46,geti,gaozhong,lihun,siji,man,40,city,0
56,geti,benke,yihun,wenyuan,man,45,city,1
56,geti,gaozhong,yihun,siji,man,44,city,1
50,geti,zhuanke,yihun,guanli,man,40,city,0
30,geti,benke,weihun,wenyuan,woman,40,city,0
42,guoqi,zhuanke,lihun,jiaoxue,woman,40,city,0
31,siqi,gaozhong,yihun,weixiu,man,40,city,1
31,geti,benke,weihun,sale,woman,65,city,1
38,guoqi,benke,yihun,jiaoxue,woman,40,city,1
44,guoqi,shuoshi,yihun,jiaoxue,man,40,city,1
55,siqi,benke,yihun,guanli,man,50,city,1
45,geti,shuoshi,lihun,guanli,woman,40,city,1
50,siqi,zhuanke,yihun,weixiu,man,70,city,0
41,siqi,benke,yihun,sale,man,65,city,1
37,geti,benke,yihun,jishu,woman,40,city,1
37,siqi,gaozhong,yihun,jishu,man,30,city,0
45,siqi,zhuanke,yihun,nongmin,man,60,city,0
32,geti,zhuanke,weihun,jishu,woman,20,city,0
32,geti,zhuanke,yihun,sale,man,40,city,1
43,geti,benke,yihun,jiaoxue,man,40,city,1
46,geti,shuoshi,lihun,jiaoxue,woman,50,city,0
33,geti,shuoshi,weihun,guanli,woman,40,city,0
48,geti,gaozhong,weihun,wenyuan,woman,40,city,0
34,geti,gaozhong,yihun,sale,woman,40,city,0
33,geti,gaozhong,lihun,nongmin,man,40,city,0
36,geti,benke,yihun,guanli,woman,60,village,0
23,geti,gaozhong,weihun,sale,man,55,city,0
39,geti,gaozhong,yihun,guanli,man,40,city,0
19,geti,gaozhong,weihun,nongmin,man,20,city,0
47,geti,gaozhong,yihun,sale,man,45,city,1
46,geti,zhuanke,weihun,siji,man,50,city,0
47,geti,shuoshi,lihun,sale,woman,6,city,0
47,siqi,boshi,yihun,jiaoxue,man,35,city,1
52,guoqi,zhuanke,lihun,siji,woman,40,city,0
58,geti,gaozhong,yihun,sale,man,40,city,1
54,siqi,zhuanke,yihun,jishu,woman,10,city,0
20,geti,zhuanke,weihun,wenyuan,man,25,city,0
36,guoqi,benke,lihun,jiaoxue,man,44,city,0
69,siqi,gaozhong,yihun,jishu,man,30,city,0
28,geti,benke,yihun,jiaoxue,woman,45,city,1
20,geti,zhuanke,weihun,wenyuan,woman,20,city,0
37,geti,benke,yihun,jishu,man,40,city,1
33,guoqi,gaozhong,yihun,weixiu,man,40,city,0
47,geti,gaozhong,yihun,siji,man,50,city,1
29,geti,zhuanke,weihun,wenyuan,woman,40,city,0
48,geti,gaozhong,yihun,jishu,man,89,city,0
42,siqi,boshi,yihun,jiaoxue,man,60,city,1
41,geti,shuoshi,yihun,jiaoxue,man,40,city,1
45,geti,zhuanke,lihun,guanli,man,50,city,0
19,geti,zhuanke,weihun,wenyuan,woman,38,city,0
24,geti,zhuanke,weihun,weixiu,man,40,city,0
20,geti,zhuanke,weihun,sale,man,30,village,0
32,geti,gaozhong,lihun,weixiu,man,40,city,0
52,geti,shuoshi,lihun,jiaoxue,man,50,city,1
36,geti,gaozhong,weihun,sale,man,60,city,1
27,geti,gaozhong,lihun,sale,woman,40,city,0
